Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Morocco,people tested,2021-09-22,"8,643,246",https://twitter.com/Ministere_Sante/status/1440701607964921856,Morocco Ministry of Health,
Morocco,people tested,2021-09-23,"8,661,569",https://twitter.com/Ministere_Sante/status/1441068532553355269,Morocco Ministry of Health,
Morocco,people tested,2021-09-24,"8,680,698",https://twitter.com/Ministere_Sante/status/1441434057259171844,Morocco Ministry of Health,
Morocco,people tested,2021-09-25,"8,699,453",https://twitter.com/Ministere_Sante/status/1441783732050874371,Morocco Ministry of Health,
Morocco,people tested,2021-09-27,"8,721,384",https://twitter.com/Ministere_Sante/status/1442517916235141132,Morocco Ministry of Health,
Morocco,people tested,2021-09-28,"8,740,592",https://twitter.com/Ministere_Sante/status/1442883158643519490,Morocco Ministry of Health,
Morocco,people tested,2021-09-29,"8,758,671",https://twitter.com/Ministere_Sante/status/1443241385126207495,Morocco Ministry of Health,
Morocco,people tested,2021-09-30,"8,775,932",https://twitter.com/Ministere_Sante/status/1443599268120510466,Morocco Ministry of Health,
Morocco,people tested,2021-10-01,"8,792,124",https://twitter.com/Ministere_Sante/status/1443964420246417414,Morocco Ministry of Health,
Morocco,people tested,2021-10-02,"8,808,282",https://twitter.com/Ministere_Sante/status/1444324189683560449,Morocco Ministry of Health,
Morocco,people tested,2021-10-03,"8,819,929",https://twitter.com/Ministere_Sante/status/1444687918820478984,Morocco Ministry of Health,
Morocco,people tested,2021-10-04,"8,826,529",https://twitter.com/Ministere_Sante/status/1445049551921029121,Morocco Ministry of Health,
Morocco,people tested,2021-10-05,"8,840,557",https://twitter.com/Ministere_Sante/status/1445411929976188931,Morocco Ministry of Health,
Morocco,people tested,2021-10-06,"8,853,903",https://twitter.com/Ministere_Sante/status/1445775124364365831,Morocco Ministry of Health,
Morocco,people tested,2021-10-07,"8,867,027",https://twitter.com/Ministere_Sante/status/1446137389940822016,Morocco Ministry of Health,
Morocco,people tested,2021-10-08,"8,878,885",https://twitter.com/Ministere_Sante/status/1446503350250442757,Morocco Ministry of Health,
Morocco,people tested,2021-10-09,"8,893,715",https://twitter.com/Ministere_Sante/status/1446861288236273666,Morocco Ministry of Health,
Morocco,people tested,2021-10-10,"8,904,077",https://twitter.com/Ministere_Sante/status/1447228743311822851,Morocco Ministry of Health,
Morocco,people tested,2021-10-11,"8,908,962",https://twitter.com/Ministere_Sante/status/1447586630768934917,Morocco Ministry of Health,
Morocco,people tested,2021-10-12,"8,923,240",https://twitter.com/Ministere_Sante/status/1447952544752447489,Morocco Ministry of Health,
Morocco,people tested,2021-10-14,"8,951,872",https://twitter.com/Ministere_Sante/status/1448672844255223812,Morocco Ministry of Health,
Morocco,people tested,2021-10-15,"8,965,026",https://twitter.com/Ministere_Sante/status/14490528623912018022,Morocco Ministry of Health,
Morocco,people tested,2021-10-16,"8,978,956",https://twitter.com/Ministere_Sante/status/1449405760069382152,Morocco Ministry of Health,
Morocco,people tested,2021-10-17,"8,988,264",https://twitter.com/Ministere_Sante/status/1449757652293230597,Morocco Ministry of Health,
Morocco,people tested,2021-10-18,"8,993,764",https://twitter.com/Ministere_Sante/status/1450120830936133633,Morocco Ministry of Health,
Morocco,people tested,2021-10-19,"9,006,785",https://twitter.com/Ministere_Sante/status/1450487410475872266,Morocco Ministry of Health,
Morocco,people tested,2021-10-20,"9,014,549",https://twitter.com/Ministere_Sante/status/1450843537432580099,Morocco Ministry of Health,
Morocco,people tested,2021-10-21,"9,023,396",https://twitter.com/Ministere_Sante/status/1451219131580227586,Morocco Ministry of Health,
Morocco,people tested,2021-10-22,"9,037,532",https://twitter.com/Ministere_Sante/status/1451579120937316356,Morocco Ministry of Health,
Morocco,people tested,2021-10-23,"9,054,726",https://twitter.com/Ministere_Sante/status/1451947127643443208,Morocco Ministry of Health,
Morocco,people tested,2021-10-24,"9,066,418",https://twitter.com/Ministere_Sante/status/1452302617539973133,Morocco Ministry of Health,
Morocco,people tested,2021-10-25,"9,072,561",https://twitter.com/Ministere_Sante/status/1452659200144945152,Morocco Ministry of Health,
Morocco,people tested,2021-10-26,"9,085,529",https://twitter.com/Ministere_Sante/status/1453022236332470273,Morocco Ministry of Health,
Morocco,people tested,2021-10-27,"9,099,199",https://twitter.com/Ministere_Sante/status/1453386276997148674,Morocco Ministry of Health,
Morocco,people tested,2021-10-28,"9,111,374",https://twitter.com/Ministere_Sante/status/1453750498889195528,Morocco Ministry of Health,
Morocco,people tested,2021-10-29,"9,124,683",https://twitter.com/Ministere_Sante/status/1454109465091969032,Morocco Ministry of Health,
Morocco,people tested,2021-10-30,"9,140,720",https://twitter.com/Ministere_Sante/status/1454478684040073226,Morocco Ministry of Health,
Morocco,people tested,2021-10-31,"9,152,681",https://twitter.com/Ministere_Sante/status/1454831861012762625,Morocco Ministry of Health,
Morocco,people tested,2021-11-01,"9,161,558",https://twitter.com/Ministere_Sante/status/1455200612027600897,Morocco Ministry of Health,
Morocco,people tested,2021-11-02,"9,174,694",https://twitter.com/Ministere_Sante/status/1455564766299176967,Morocco Ministry of Health,
Morocco,people tested,2021-11-03,"9,189,199",https://twitter.com/Ministere_Sante/status/14559205663560335422,Morocco Ministry of Health,
Morocco,people tested,2021-11-04,"9,201,794",https://twitter.com/Ministere_Sante/status/1456281808421756934,Morocco Ministry of Health,
Morocco,people tested,2021-11-05,"9,213,748",https://twitter.com/Ministere_Sante/status/1456644495303495690,Morocco Ministry of Health,
Morocco,people tested,2021-11-06,"9,227,081",https://twitter.com/Ministere_Sante/status/1457007238854369287,Morocco Ministry of Health,
Morocco,people tested,2021-11-08,"9,244,671",https://twitter.com/Ministere_Sante/status/1457730623485976584,Morocco Ministry of Health,
Morocco,people tested,2021-11-09,"9,256,464",https://twitter.com/Ministere_Sante/status/1458098189253361664,Morocco Ministry of Health,
Morocco,people tested,2021-11-10,"9,267,873",https://twitter.com/Ministere_Sante/status/1458462414878478341,Morocco Ministry of Health,
Morocco,people tested,2021-11-11,"9,280,343",https://twitter.com/Ministere_Sante/status/1458826274852454402,Morocco Ministry of Health,
Morocco,people tested,2021-11-12,"9,291,775",https://twitter.com/Ministere_Sante/status/1459185595562012675,Morocco Ministry of Health,
Morocco,people tested,2021-11-13,"9,304,253",https://twitter.com/Ministere_Sante/status/1459546874013233155,Morocco Ministry of Health,
Morocco,people tested,2021-11-14,"9,313,954",https://twitter.com/Ministere_Sante/status/1459905219911946245,Morocco Ministry of Health,
Morocco,people tested,2021-11-15,"9,319,659",https://twitter.com/Ministere_Sante/status/1460269092846419973,Morocco Ministry of Health,
Morocco,people tested,2021-11-16,"9,330,879",https://twitter.com/Ministere_Sante/status/1460630187759001602,Morocco Ministry of Health,
Morocco,people tested,2021-11-17,"9,342,634",https://twitter.com/Ministere_Sante/status/1460999654762594305,Morocco Ministry of Health,
Morocco,people tested,2021-11-18,"9,355,068",https://twitter.com/Ministere_Sante/status/1461354971815763968,Morocco Ministry of Health,
Morocco,people tested,2021-11-19,"9,364,631",https://twitter.com/Ministere_Sante/status/1461715361653563396,Morocco Ministry of Health,
Morocco,people tested,2021-11-20,"9,377,549",https://twitter.com/Ministere_Sante/status/1462083287405539328,Morocco Ministry of Health,
Morocco,people tested,2021-11-21,"9,387,069",https://twitter.com/Ministere_Sante/status/1462443023493697538,Morocco Ministry of Health,
Morocco,people tested,2021-11-22,"9,394,124",https://twitter.com/Ministere_Sante/status/1462809315174137856,Morocco Ministry of Health,
Morocco,people tested,2021-11-23,"9,406,455",https://twitter.com/Ministere_Sante/status/1463174444067823625,Morocco Ministry of Health,
Morocco,people tested,2021-11-25,"9,429,781",https://twitter.com/Ministere_Sante/status/1463894418788868106,Morocco Ministry of Health,
Morocco,people tested,2021-11-26,"9,441,218",https://twitter.com/Ministere_Sante/status/1464256336162697217,Morocco Ministry of Health,
Morocco,people tested,2021-11-27,"9,454,336",https://twitter.com/Ministere_Sante/status/1464622026363129865,Morocco Ministry of Health,
Morocco,people tested,2021-11-28,"9,466,913",https://twitter.com/Ministere_Sante/status/1464985508065558533,Morocco Ministry of Health,
Morocco,people tested,2021-11-30,"9,494,575",https://twitter.com/Ministere_Sante/status/1465700008880005130,Morocco Ministry of Health,
Morocco,people tested,2021-12-01,"9,508,303",https://twitter.com/Ministere_Sante/status/1466074486667579393,Morocco Ministry of Health,
Morocco,people tested,2021-12-02,"9,517,976",https://twitter.com/Ministere_Sante/status/1466425705508610056,Morocco Ministry of Health,
Morocco,people tested,2021-12-03,"9,527,608",https://twitter.com/Ministere_Sante/status/1466789478765404163,Morocco Ministry of Health,
Morocco,people tested,2021-12-04,"9,540,962",https://twitter.com/Ministere_Sante/status/1467155490387988480,Morocco Ministry of Health,
Morocco,people tested,2021-12-06,"9,555,531",https://twitter.com/Ministere_Sante/status/1467881129407651841,Morocco Ministry of Health,
Morocco,people tested,2021-12-07,"9,566,172",https://twitter.com/Ministere_Sante/status/1468246281545994241,Morocco Ministry of Health,
Morocco,people tested,2021-12-08,"9,575,111",https://twitter.com/Ministere_Sante/status/1468601089482231817,Morocco Ministry of Health,
Morocco,people tested,2021-12-09,"9,584,939",https://twitter.com/Ministere_Sante/status/1468970229086572556,Morocco Ministry of Health,
Morocco,people tested,2021-12-10,"9,596,647",https://twitter.com/Ministere_Sante/status/1469334155087523846,Morocco Ministry of Health,
Morocco,people tested,2021-12-11,"9,608,213",https://twitter.com/Ministere_Sante/status/14696944911624683555,Morocco Ministry of Health,
Morocco,people tested,2021-12-12,"9,615,527",https://twitter.com/Ministere_Sante/status/1470055372706750464,Morocco Ministry of Health,
Morocco,people tested,2021-12-13,"9,620,250",https://twitter.com/Ministere_Sante/status/1470413034099294209,Morocco Ministry of Health,
Morocco,people tested,2021-12-14,"9,631,317",https://twitter.com/Ministere_Sante/status/1470781343722266632,Morocco Ministry of Health,
Morocco,people tested,2021-12-15,"9,643,445",https://twitter.com/Ministere_Sante/status/1471140280132849672,Morocco Ministry of Health,
Morocco,people tested,2021-12-17,"9,672,124",https://twitter.com/Ministere_Sante/status/1471868815696879616,Morocco Ministry of Health,
Morocco,people tested,2021-12-18,"9,688,350",https://twitter.com/Ministere_Sante/status/1472240032224321537,Morocco Ministry of Health,
Morocco,people tested,2021-12-19,"9,698,058",https://twitter.com/Ministere_Sante/status/1472590496874831872,Morocco Ministry of Health,
Morocco,people tested,2021-12-21,"9,722,286",https://twitter.com/Ministere_Sante/status/1473322997448593412,Morocco Ministry of Health,
Morocco,people tested,2021-12-22,"9,739,408",https://twitter.com/Ministere_Sante/status/1473690492655349762,Morocco Ministry of Health,
Morocco,people tested,2021-12-23,"9,756,028",https://twitter.com/Ministere_Sante/status/1474048979830779911,Morocco Ministry of Health,
Morocco,people tested,2021-12-24,"9,775,035",https://twitter.com/Ministere_Sante/status/1474401802846150665,Morocco Ministry of Health,
Morocco,people tested,2021-12-25,"9,792,096",https://twitter.com/Ministere_Sante/status/1474768891754725377,Morocco Ministry of Health,
Morocco,people tested,2021-12-26,"9,804,315",https://twitter.com/Ministere_Sante/status/1475147264586833930,Morocco Ministry of Health,
Morocco,people tested,2021-12-27,"9,811,562",https://twitter.com/Ministere_Sante/status/1475492530418503684,Morocco Ministry of Health,
Morocco,people tested,2021-12-28,"9,828,166",https://twitter.com/Ministere_Sante/status/1476226917720375296,Morocco Ministry of Health,
Morocco,people tested,2021-12-29,"9,846,128",https://twitter.com/Ministere_Sante/status/1476226917720375296,Morocco Ministry of Health,
Morocco,people tested,2021-12-30,"9,863,908",https://twitter.com/Ministere_Sante/status/1476577704203927552,Morocco Ministry of Health,
Morocco,people tested,2021-12-31,"9,881,067",https://twitter.com/Ministere_Sante/status/1476940675312754688,Morocco Ministry of Health,
Morocco,people tested,2022-01-01,"9,899,598",https://twitter.com/Ministere_Sante/status/1477306288484855808,Morocco Ministry of Health,
Morocco,people tested,2022-01-02,"9,908,102",https://twitter.com/Ministere_Sante/status/1477669803775213574,Morocco Ministry of Health,
Morocco,people tested,2022-01-03,"9,914,314",https://twitter.com/Ministere_Sante/status/1478029388952354821,Morocco Ministry of Health,
Morocco,people tested,2022-01-04,"9,936,483",https://twitter.com/Ministere_Sante/status/1478390177085247490,Morocco Ministry of Health,
Morocco,people tested,2022-01-05,"9,962,366",https://twitter.com/Ministere_Sante/status/1478761049755115528,Morocco Ministry of Health,
Morocco,people tested,2022-01-06,"9,989,592",https://twitter.com/Ministere_Sante/status/1479119162987331594,Morocco Ministry of Health,
Morocco,people tested,2022-01-07,"10,018,928",https://twitter.com/Ministere_Sante/status/1479481818038554624,Morocco Ministry of Health,
Morocco,people tested,2022-01-08,"10,049,290",https://twitter.com/Ministere_Sante/status/1479838634052308994,Morocco Ministry of Health,
Morocco,people tested,2022-01-09,"10,070,676",https://twitter.com/Ministere_Sante/status/1480201036006666246,Morocco Ministry of Health,
Morocco,people tested,2022-01-10,"10,080,695",https://twitter.com/Ministere_Sante/status/1480561191223275524,Morocco Ministry of Health,
Morocco,people tested,2022-01-11,"10,111,618",https://twitter.com/Ministere_Sante/status/1480937133418467341,Morocco Ministry of Health,
Morocco,people tested,2022-01-12,"10,133,872",https://twitter.com/Ministere_Sante/status/1481300223016284171,Morocco Ministry of Health,
Morocco,people tested,2022-01-13,"10,167,389",https://twitter.com/Ministere_Sante/status/1481682731943739401,Morocco Ministry of Health,
Morocco,people tested,2022-01-14,"10,202,611",https://twitter.com/Ministere_Sante/status/1482012116576083971,Morocco Ministry of Health,
Morocco,people tested,2022-01-15,"10,238,814",https://twitter.com/Ministere_Sante/status/1482376144716546055,Morocco Ministry of Health,
Morocco,people tested,2022-01-16,"10,261,108",https://twitter.com/Ministere_Sante/status/1482739694005891081,Morocco Ministry of Health,
Morocco,people tested,2022-01-18,"10,305,818",https://twitter.com/Ministere_Sante/status/1483465409852493833,Morocco Ministry of Health,
Morocco,people tested,2022-01-19,"10,340,933",https://twitter.com/Ministere_Sante/status/1483831771997343744,Morocco Ministry of Health,
Morocco,people tested,2022-01-20,"10,381,144",https://twitter.com/Ministere_Sante/status/1484198392113016836,Morocco Ministry of Health,
Morocco,people tested,2022-01-21,"10,413,318",https://twitter.com/Ministere_Sante/status/1484557771106398216,Morocco Ministry of Health,
Morocco,people tested,2022-01-22,"10,445,197",https://twitter.com/Ministere_Sante/status/1484914407461330946,Morocco Ministry of Health,
Morocco,people tested,2022-01-23,"10,464,460",https://twitter.com/Ministere_Sante/status/1485278043656572934,Morocco Ministry of Health,
Morocco,people tested,2022-01-24,"10,475,477",https://twitter.com/Ministere_Sante/status/1485635727132135425,Morocco Ministry of Health,
Morocco,people tested,2022-01-25,"10,504,353",https://twitter.com/Ministere_Sante/status/1486001389721595914,Morocco Ministry of Health,
Morocco,people tested,2022-01-26,"10,533,010",https://twitter.com/Ministere_Sante/status/1486365349499092994?cxt=HHwWhIC-9aDa0KApAAAA,Morocco Ministry of Health,
Morocco,people tested,2022-01-27,"10,558,046",https://twitter.com/Ministere_Sante/status/1486729276929941514?cxt=HHwWlICpyc-Z9qEpAAAA,Morocco Ministry of Health,
Morocco,people tested,2022-01-28,"10,581,473",https://twitter.com/Ministere_Sante/status/1487090965726830594,Morocco Ministry of Health,
Morocco,people tested,2022-01-29,"10,602,598",https://twitter.com/Ministere_Sante/status/1487470704475918337,Morocco Ministry of Health,
Morocco,people tested,2022-01-31,"10,623,022",https://twitter.com/Ministere_Sante/status/1488185479304470528,Morocco Ministry of Health,
